23050	2023-05-06（六）	0809142529	0406	375710449	5	10,000,000	2	8,000,000	124	111,057	81	88,845	1005750816.44	
23049	2023-05-03（三）	0317222628	0712	331270234	4	10,000,000	2	8,000,000	99	113,704	59	90,963	997411126.33	
23048	2023-05-01（一）	0713162532	0911	313990124	2	10,000,000	2	8,000,000	68	228,710	35	182,968	994472934.3	
23047	2023-04-29（六）	1012132425	1112	362544707	6	10,000,000	3	8,000,000	95	174,412	60	139,529	952628083.51	
23046	2023-04-26（三）	1321252832	0210	352135852	0	1	0	1	43	414,384	25	331,507	948200742.09	
23045	2023-04-24（一）	0710132831	0405	346712734	6	10,000,000	2	8,000,000	170	68,608	112	54,886	855642317.06	
23044	2023-04-22（六）	0206070815	0710	378830462	5	10,000,000	1	8,000,000	140	98,608	86	78,886	868495061.73	
23043	2023-04-19（三）	0204172027	0108	356711435	4	10,000,000	3	8,000,000	126	129,148	86	103,318	853496451.85	
23042	2023-04-17（一）	0216212327	0108	362398489	4	8,825,763	2	7,060,610	90	177,996	53	142,396	828299303.69
23042	2023-04-17（一）	0216212327	0108	362398489	4	8,825,763	2	7,060,610	90	177,996	53	142,396	828299303.69	
23041	2023-04-15（六）	0508132635	0509	389220667	10	9,113,936	3	7,291,148	167	88,299	109	70,639	794168912.22	
23040	2023-04-12（三）	0405182230	0512	369110639	10	8,838,815	6	7,071,052	101	163,388	65	130,710	827601739.51	
23039	2023-04-10（一）	0224263034	0607	368190696	2	10,000,000	1	8,000,000	74	231,241	47	184,992	869785636.84	
23038	2023-04-08（六）	0410182732	1012	311720942	2	10,000,000	1	8,000,000	158	87,329	70	69,863	806289674.33	
23037	2023-04-05（三）	0608162024	0708	284657775	5	7,815,329	0	0	136	90,445	44	72,356	768030435.9	
23036	2023-04-03（一）	0113222631	0210	285032829	10	5,516,938	1	4,413,550	503	20,000	103	16,000	752208151.04	
23035	2023-04-01（六）	0714232529	0211	310558399	6	9,979,848	0	0	238	47,702	47	38,161	790017644.64	
23034	2023-03-29（三）	0709101524	0412	287732716	5	7,780,731	0	0	110	108,314	39	86,651	803285352.7	
23033	2023-03-27（一）	0406101125	0709	289373837	4	7,900,471	1	6,320,376	94	128,909	31	103,127	787964749.81	
23032	2023-03-25（六）	0506182830	0207	308131139	17	6,288,243	5	5,030,594	133	73,933	35	59,146	771590189.93	
23031	2023-03-22（三）	0507081625	0311	287302404	6	9,483,426	2	7,586,740	146	84,608	39	67,686	861440447.46	
23030	2023-03-20（一）	0611122035	0512	291586529	5	10,000,000	1	8,000,000	82	166,908	34	133,526	880358984.23	
23029	2023-03-18（六）	0725273435	0911	309186270	0	0	0	0	79	179,115	31	143,292	873738106.45	
23028	2023-03-15（三）	0103293034	0412	293553586	0	0	0	0	52	299,559	21	239,647	807820511.36	
23027	2023-03-13（一）	0910121523	0306	288212889	5	6,766,822	2	5,413,457	125	75,900	55	60,720	734749840.59	
23026	2023-03-11（六）	0213242730	0106	316826904	1	10,000,000	0	0	90	199,360	23	159,488	733932864.84	
23025	2023-03-08（三）	0309273031	1112	298831206	6	6,917,554	4	5,534,043	105	136,852	46	109,481	667313212.93	
23024	2023-03-06（一）	1115242730	0110	299898051	5	7,924,611	1	6,339,688	111	135,800	33	108,640	662152862.38	
23023	2023-03-04（六）	0921232533	0310	327693006	13	6,369,271	2	5,095,416	47	362,879	17	290,303	641960896.09	
23022	2023-03-01（三）	0711152628	0810	304855393	5	7,161,286	2	5,729,028	224	54,181	82	43,344	656985938.78	
23021	2023-02-27（一）	0209182327	0305	304448024	5	6,737,925	2	5,390,340	264	38,095	84	30,476	648618913.39	
23020	2023-02-25（六）	0506232528	0609	323977748	13	5,492,927	4	4,394,341	272	25,125	97	20,100	648355013.37	
23019	2023-02-22（三）	0508091115	0608	298433689	10	5,948,278	2	4,758,622	131	73,156	43	58,524	706197256.79	
23018	2023-02-20（一）	0408172630	0311	297501654	3	8,442,888	2	6,754,310	152	87,105	60	69,684	732297153.78	
23017	2023-02-18（六）	0205092227	1011	325814136	30	5,817,626	23	4,654,100	101	143,902	25	115,121	709369027.01	
23016	2023-02-15（三）	0204123132	0711	294344609	11	6,710,087	10	5,368,069	85	134,111	27	107,288	929208065.35	
23015	2023-02-13（一）	0816242534	0812	286304176	6	8,742,063	6	6,993,650	70	194,129	27	155,303	1006012729.2	
23014	2023-02-11（六）	0308182224	0109	308698349	5	10,000,000	1	8,000,000	156	85,206	34	68,164	1037380726.45	
23013	2023-02-08（三）	0102092325	0206	290272193	5	10,000,000	3	8,000,000	89	163,041	30	130,432	1040036601.76
23012	2023-02-06（一）	0716171828	0203	274786290	17	6,215,753	10	4,972,602	136	77,035	47	61,628	1048716293.8	
23011	2023-02-04（六）	0207081725	0103	297936990	4	10,000,000	1	8,000,000	155	79,540	72	63,632	1156695738.61	
23010	2023-02-01（三）	0506132326	0106	272385898	7	8,119,275	0	0	377	20,484	115	16,387	1144740863.03	
